0,1,2,3,4,5,6,7,8,9,10,wandering_label
403,78,2.8148461745210147,8,1,False,True,False,False,False,False,False
0,70,0.391484535828628,18,0,False,False,True,False,False,False,False
499,93,2.609579353411593,14,1,False,True,False,False,False,False,False
0,77,0.1153429217307242,18,0,False,False,False,False,False,True,False
324,77,2.7140544782405467,21,1,False,False,False,False,True,False,False
404,63,3.7652049815796858,8,1,False,False,False,False,False,False,True
0,79,0.25733176937099,19,0,False,True,False,False,False,False,False
243,76,2.590229422056958,11,0,True,False,False,False,False,False,False
0,73,0.0111688271905185,21,0,False,False,True,False,False,False,False
23,105,3.072593398374249,14,1,False,False,False,True,False,False,False
0,78,0.2281579546421024,2,0,False,True,False,False,False,False,False
0,77,0.2062090522744365,12,0,False,False,False,False,False,True,False
0,72,0.4129317175718577,19,0,False,True,False,False,False,False,False
0,73,0.3915464228804454,10,0,True,False,False,False,False,False,False
0,75,0.0497458788172917,7,0,False,True,False,False,False,False,False
38,76,3.4309575024230106,23,1,False,False,False,True,False,False,False
119,91,4.727717810879847,9,1,False,False,False,True,False,False,False
207,92,3.902340200774706,1,1,False,False,False,True,False,False,False
0,69,0.3551477357326917,8,0,True,False,False,False,False,False,False
229,116,1.6249370477854308,9,1,False,False,False,False,False,True,False
478,111,2.51118986844114,13,1,False,False,False,False,True,False,False
488,66,1.4173416069612677,2,1,False,False,False,True,False,False,False
302,93,2.0187039825074327,20,1,False,True,False,False,False,False,False
0,79,0.1262848645269633,9,0,False,False,False,True,False,False,False
28,67,4.504367962685884,20,0,False,False,False,False,False,False,True
383,91,4.051242222120085,23,1,False,False,False,True,False,False,False
0,62,0.3221746679952676,21,0,False,False,False,False,False,True,False
452,91,1.7042092753903404,21,1,False,False,True,False,False,False,False
250,79,0.3889260010023398,3,0,True,False,False,False,False,False,False
249,112,0.8447710092926836,4,1,False,False,True,False,False,False,False
344,92,2.316437245332174,4,1,False,False,False,True,False,False,False
208,115,3.0196414219265493,10,1,False,False,False,True,False,False,False
0,69,0.2560066228843974,11,0,True,False,False,False,False,False,False
202,109,4.133054831759833,7,1,False,False,False,False,True,False,False
479,107,1.8407787018139392,8,1,False,False,False,True,False,False,False
0,70,0.4094885660312176,19,0,False,False,False,True,False,False,False
0,75,0.0049054484715134,21,0,False,False,False,False,False,False,True
0,72,0.2686159545847261,22,0,False,False,False,False,False,False,True
0,73,0.275351338990548,13,0,False,False,False,True,False,False,False
0,76,0.2619400124506882,5,0,False,False,False,False,False,False,True
448,80,1.5762562151320254,5,1,False,False,False,False,False,False,True
285,117,3.5984157654134465,21,1,False,False,False,False,False,False,True
0,69,0.2480007150358326,17,0,True,False,False,False,False,False,False
204,107,3.041914765748977,16,1,False,False,False,True,False,False,False
356,72,1.5927912909404174,15,1,False,True,False,False,False,False,False
315,96,4.4127643174255065,16,1,False,False,False,True,False,False,False
0,69,0.1389916142512376,14,0,False,False,False,False,True,False,False
0,69,0.045684655424718,18,0,False,False,True,False,False,False,False
0,68,0.3008848451859055,4,0,False,True,False,False,False,False,False
220,102,2.5510660118215527,12,1,False,False,False,False,True,False,False
310,82,3.1336504334439264,23,1,False,True,False,False,False,False,False
0,72,0.1298555400512287,11,0,False,False,False,True,False,False,False
0,68,0.0989917947247789,1,0,False,False,True,False,False,False,False
0,79,0.4968349227825827,23,0,False,False,True,False,False,False,False
160,91,4.363089850983065,8,1,False,False,True,False,False,False,False
363,110,4.102142794797192,3,1,False,True,False,False,False,False,False
117,103,1.0841710884649531,2,1,False,False,False,True,False,False,False
0,77,0.4420825519233949,18,0,False,True,False,False,False,False,False
137,82,1.5126104625693322,8,1,False,False,False,False,False,False,True
0,69,0.0548896207290857,21,0,False,False,False,False,False,True,False
0,63,0.1307947980040335,15,0,False,False,False,False,True,False,False
45,104,3.40408544976768,9,1,False,False,False,False,True,False,False
437,106,1.7447151099882574,7,1,False,True,False,False,False,False,False
11,61,3.327810781060606,5,1,False,False,False,True,False,False,False
0,62,0.0171636759621294,11,0,False,False,True,False,False,False,False
448,80,3.897116820737864,22,1,False,False,False,True,False,False,False
0,72,0.323598586147057,0,0,False,False,False,False,False,False,True
0,79,0.3962384238551862,8,0,True,False,False,False,False,False,False
0,62,0.114739229124934,19,0,False,False,True,False,False,False,False
368,84,2.20181965589399,22,1,False,False,False,False,True,False,False
485,75,3.666919796825029,22,1,False,False,True,False,False,False,False
241,99,3.6270781539322567,20,1,True,False,False,False,False,False,False
40,68,4.716335944186614,8,0,False,False,True,False,False,False,False
0,73,0.414615846374875,2,0,False,False,True,False,False,False,False
0,70,0.3276800599147767,6,0,False,False,False,False,True,False,False
116,116,1.2633710597878844,0,1,False,False,False,False,False,False,True
228,112,3.5451309535000024,22,1,False,False,False,False,False,False,True
431,81,2.965074796361429,4,1,False,True,False,False,False,False,False
40,107,0.7060515463872663,8,0,False,False,False,False,False,True,False
405,81,3.0392476449520056,18,1,False,False,False,False,False,True,False
364,112,3.6131043749427008,16,1,True,False,False,False,False,False,False
358,77,0.6215417495273151,21,0,False,False,False,False,True,False,False
0,71,0.4050766049480858,20,0,False,False,False,True,False,False,False
0,68,0.2343614244706164,21,0,False,False,False,False,False,True,False
368,71,3.0362910268010346,5,1,False,False,False,False,False,False,True
179,69,1.921402842298776,3,1,False,False,False,False,False,False,True
0,65,0.1886773074301028,11,0,False,False,False,False,False,True,False
0,64,0.3530835216125931,8,0,False,False,False,False,False,True,False
166,106,0.5728102169802407,10,0,False,False,False,False,True,False,False
402,86,4.521331542429342,6,1,False,False,False,False,False,False,True
252,89,3.4737875835718643,13,1,False,False,False,True,False,False,False
0,69,0.0079879144216911,22,0,False,False,False,False,False,False,True
409,81,1.4195914545919452,6,1,False,False,False,False,False,False,True
113,115,1.8879056371767688,17,1,False,False,False,False,False,False,True
337,62,2.950542760467809,20,1,False,False,False,False,True,False,False
290,89,1.9937465462552928,21,1,False,False,False,False,True,False,False
208,60,1.627589908156326,1,1,False,False,False,True,False,False,False
369,86,4.040841554562696,22,1,False,False,True,False,False,False,False
0,61,0.1593625899691577,4,0,True,False,False,False,False,False,False
108,119,0.9023834804546166,14,0,False,False,False,False,True,False,False
139,104,2.883163989418821,10,1,False,False,False,False,False,True,False
484,75,1.0732235699487784,11,0,False,False,True,False,False,False,False
176,110,3.930126360247344,14,1,False,False,False,False,False,False,True
404,88,2.582696626538714,5,1,False,True,False,False,False,False,False
0,78,0.4233198158862019,0,0,False,True,False,False,False,False,False
0,76,0.1476711011344533,10,0,True,False,False,False,False,False,False
0,64,0.2610808481093852,9,0,False,False,False,False,True,False,False
145,74,1.8799333453520264,18,0,False,True,False,False,False,False,False
0,79,0.126975120932468,10,0,False,False,False,True,False,False,False
198,105,2.314868325728561,0,1,False,False,False,False,False,False,True
138,74,1.2454642722835692,4,0,True,False,False,False,False,False,False
24,73,2.4900011991887263,12,0,False,False,False,True,False,False,False
422,92,0.0884596156057415,9,1,False,False,False,False,False,True,False
475,101,2.698822435737476,16,1,False,True,False,False,False,False,False
29,87,2.9408205504010336,9,1,False,False,False,True,False,False,False
0,69,0.3678875960087644,23,0,False,True,False,False,False,False,False
343,101,4.399283844213272,0,1,False,False,False,False,False,True,False
0,61,0.4818667733141463,2,0,True,False,False,False,False,False,False
493,70,2.0726925642562914,1,1,False,True,False,False,False,False,False
192,62,1.2618623826073545,20,0,False,False,False,False,False,True,False
0,74,0.0816877869760515,17,0,False,False,False,False,False,False,True
0,76,0.2352894561781854,15,0,False,False,False,False,False,True,False
0,71,0.4680378199392008,8,0,False,False,False,True,False,False,False
0,70,0.1825070869296028,8,0,False,False,False,False,False,False,True
271,84,4.3101747362848055,17,1,False,False,True,False,False,False,False
0,79,0.1916477554087874,16,0,False,False,False,False,False,True,False
215,105,4.507387907350082,8,1,False,False,False,False,False,True,False
396,83,1.460719261026488,22,1,True,False,False,False,False,False,False
0,74,0.1949637808673178,6,0,False,False,False,False,False,True,False
238,104,2.535802954629105,17,1,False,False,False,False,True,False,False
270,62,4.224143124772908,16,0,False,False,False,True,False,False,False
231,71,0.4282233293703036,7,0,False,False,False,False,False,False,True
467,119,0.2276274989987176,12,1,True,False,False,False,False,False,False
446,70,0.6572300832410621,12,0,False,False,False,False,False,True,False
0,63,0.2691785784003878,21,0,False,False,False,False,True,False,False
374,87,3.195575641949016,10,1,True,False,False,False,False,False,False
0,66,0.1021318010514368,13,0,False,False,True,False,False,False,False
404,109,1.57072807575303,15,1,False,False,False,False,False,False,True
255,115,3.457395911207896,17,1,False,False,False,False,False,False,True
85,66,0.0818388202004138,16,0,True,False,False,False,False,False,False
0,66,0.0454731198615704,19,0,False,False,False,False,False,False,True
168,97,1.173649407451861,23,1,False,False,False,False,True,False,False
52,112,1.2642613499130697,12,0,False,False,True,False,False,False,False
271,111,2.561142626827664,20,1,False,False,False,False,True,False,False
401,98,1.0675568406051257,13,1,False,False,False,False,False,False,True
0,77,0.1657408702004307,6,0,True,False,False,False,False,False,False
341,119,0.2996521655944589,18,1,False,False,False,False,False,False,True
0,75,0.0675239993639016,9,0,False,True,False,False,False,False,False
0,79,0.3827279627248969,19,0,False,False,False,True,False,False,False
0,60,0.3866062693407537,16,0,False,True,False,False,False,False,False
0,67,0.3375662148016092,4,0,True,False,False,False,False,False,False
142,85,2.14414004853443,0,1,False,True,False,False,False,False,False
220,95,3.7486210110680007,11,1,False,True,False,False,False,False,False
408,75,4.493796129899874,18,1,False,False,True,False,False,False,False
234,66,1.0172652526461383,11,0,True,False,False,False,False,False,False
348,75,4.939970557031634,3,1,False,True,False,False,False,False,False
319,97,0.6951707940918878,17,1,True,False,False,False,False,False,False
0,71,0.0508511418373805,4,0,False,False,False,False,True,False,False
348,118,1.9723872049105933,2,1,False,False,False,True,False,False,False
0,61,0.0244535671524738,11,0,False,False,False,False,True,False,False
0,61,0.3048518423808127,14,0,False,True,False,False,False,False,False
431,62,1.3541801884783289,7,0,False,True,False,False,False,False,False
239,70,3.569454815370162,23,1,False,False,False,False,False,False,True
354,68,0.4606130407303677,16,0,False,False,True,False,False,False,False
36,81,3.151190785530808,3,1,False,False,False,False,False,False,True
318,109,3.1361179145399145,13,1,False,False,False,False,False,True,False
71,97,2.146824101945885,21,1,False,True,False,False,False,False,False
0,75,0.0451079647932846,1,0,False,False,False,False,True,False,False
481,106,4.085198893045896,4,1,True,False,False,False,False,False,False
300,80,0.6029310805911747,1,0,False,True,False,False,False,False,False
58,95,0.0851573054400178,18,0,True,False,False,False,False,False,False
0,68,0.3760363677499876,6,0,False,False,False,False,False,False,True
377,96,3.33188262096202,15,1,True,False,False,False,False,False,False
247,100,0.1576109265355646,18,0,False,False,False,False,True,False,False
302,93,3.3376398463157497,16,1,False,False,False,False,False,False,True
226,90,3.1821767228674025,7,1,False,False,False,False,False,True,False
411,111,2.578209337003913,14,1,False,False,True,False,False,False,False
301,112,3.0972905032885385,6,1,False,False,False,True,False,False,False
383,101,0.023002728629422,11,1,False,False,True,False,False,False,False
454,94,1.8347855637622736,16,1,False,False,False,False,False,True,False
449,70,2.274432245364157,6,1,False,True,False,False,False,False,False
260,93,4.228813230589023,0,1,False,False,True,False,False,False,False
0,78,0.0981651119957802,2,0,False,False,False,False,False,True,False
161,73,2.4185180415758643,9,0,False,False,False,False,False,True,False
0,75,0.2921389611788328,2,0,False,False,False,False,False,False,True
300,99,3.702583997787273,17,1,False,False,False,False,True,False,False
345,86,1.1633908841104257,3,1,False,False,True,False,False,False,False
52,113,4.246429160777609,21,1,False,False,False,True,False,False,False
367,115,2.987415668653883,20,1,True,False,False,False,False,False,False
232,89,0.3599096852821437,9,0,False,False,False,False,False,False,True
0,68,0.0694979420682369,7,0,False,False,False,False,False,False,True
9,61,4.151478248014699,21,0,False,False,True,False,False,False,False
0,73,0.4013790483719107,5,0,False,False,False,False,True,False,False
434,66,1.830002738752603,12,1,False,True,False,False,False,False,False
0,71,0.1817408667061197,7,0,False,False,False,False,True,False,False
420,111,1.4649845345576602,5,1,False,False,True,False,False,False,False
0,66,0.1135947764948482,6,0,False,False,False,False,True,False,False
0,68,0.3835855052582594,17,0,True,False,False,False,False,False,False
130,95,0.1868283006930554,11,0,False,False,False,False,False,False,True
262,76,4.374851022389311,2,1,False,False,False,False,False,False,True
167,102,3.991171569369069,12,1,False,False,False,False,False,True,False
119,63,4.872805918683808,6,1,False,True,False,False,False,False,False
0,61,0.4758940532350753,19,0,False,True,False,False,False,False,False
236,63,3.0175527071300685,0,1,False,True,False,False,False,False,False
202,96,2.4444657143187127,17,1,False,True,False,False,False,False,False
56,113,1.357306919495869,12,0,False,False,False,False,False,True,False
0,66,0.4545576376036464,12,0,False,False,False,True,False,False,False
480,115,0.08465375128829,16,1,False,False,False,False,True,False,False
0,72,0.2304531558844335,15,0,False,False,False,True,False,False,False
353,64,3.186428234072199,19,1,False,False,False,False,False,True,False
109,97,4.97305757045805,13,1,False,False,False,False,False,False,True
42,116,3.1520325928052246,12,1,False,True,False,False,False,False,False
112,69,2.115751577324552,4,1,False,False,False,False,False,True,False
253,69,1.232462625351403,0,0,False,True,False,False,False,False,False
209,67,1.9334885497370269,14,0,False,False,False,False,True,False,False
244,65,0.2983111166530244,21,0,False,False,False,False,True,False,False
441,92,4.972387888538114,23,1,False,False,False,True,False,False,False
312,111,4.2331602664653385,16,1,False,True,False,False,False,False,False
8,68,3.166789559865477,3,1,False,False,False,False,True,False,False
475,109,2.877334444264936,10,1,False,False,True,False,False,False,False
0,63,0.1254389895519742,12,0,False,True,False,False,False,False,False
0,74,0.2233257152530697,7,0,False,False,False,False,False,False,True
201,87,0.1143897261095172,7,0,False,False,False,False,True,False,False
0,77,0.2620126915952576,9,0,False,False,True,False,False,False,False
373,81,0.628312748057529,13,1,True,False,False,False,False,False,False
411,67,0.9260785907528052,14,0,False,False,False,False,True,False,False
185,114,1.0206314233159857,17,0,False,True,False,False,False,False,False
0,62,0.2030491708346339,17,0,False,False,False,False,False,False,True
300,72,4.278148080795379,22,1,True,False,False,False,False,False,False
32,64,3.1443379764752315,14,0,False,False,False,False,False,True,False
364,106,1.9704682428603368,1,1,False,False,True,False,False,False,False
0,75,0.0800265126587938,5,0,False,False,True,False,False,False,False
271,108,0.34502419600201,16,0,False,False,True,False,False,False,False
0,66,0.0815837113812237,14,0,False,False,False,True,False,False,False
0,75,0.0935161150029114,23,0,False,False,True,False,False,False,False
335,111,3.8625098284235326,15,1,False,False,True,False,False,False,False
386,69,1.309086091335891,20,0,False,False,False,False,False,True,False
181,103,3.729834039430424,5,1,False,False,False,True,False,False,False
405,68,3.877840739047159,19,1,False,False,False,False,False,True,False
0,69,0.0917708618828247,18,0,False,False,False,False,True,False,False
295,95,0.6114813317976531,13,0,True,False,False,False,False,False,False
156,66,1.6080530012791083,15,0,False,False,False,False,False,True,False
0,67,0.3246098167708193,14,0,False,False,False,False,False,False,True
205,77,1.149102102625223,11,0,False,False,False,False,False,True,False
435,94,4.38724241825488,10,1,False,False,False,False,True,False,False
231,117,1.42197165956419,4,1,False,False,True,False,False,False,False
90,119,0.0677216196220104,8,0,True,False,False,False,False,False,False
0,73,0.4886668914423475,2,0,False,False,True,False,False,False,False
121,103,3.305605038310748,21,1,False,False,True,False,False,False,False
38,106,2.974674217486865,3,1,True,False,False,False,False,False,False
434,105,2.8169446529841564,15,1,False,False,False,False,False,True,False
253,78,0.4709622854156858,17,0,False,False,True,False,False,False,False
0,74,0.480842997611128,17,0,True,False,False,False,False,False,False
0,73,0.1039019372509927,22,0,True,False,False,False,False,False,False
333,94,2.3850306317886454,2,1,False,False,True,False,False,False,False
99,105,3.284144060681751,10,1,False,False,False,False,False,True,False
297,90,3.2656788639078758,13,1,False,False,False,True,False,False,False
0,65,0.3445037554225395,5,0,True,False,False,False,False,False,False
277,96,0.4560713937632488,15,0,False,False,False,True,False,False,False
0,72,0.3803473465431201,5,0,False,False,False,True,False,False,False
179,72,4.745434079096866,20,0,False,False,False,False,False,True,False
32,116,1.2204000523124292,2,1,False,False,False,False,False,False,True
0,63,0.1722475084315612,11,0,False,True,False,False,False,False,False
0,67,0.2866085587846824,6,0,False,True,False,False,False,False,False
86,77,3.008178679116682,19,0,False,False,False,True,False,False,False
480,108,4.263616889173783,23,1,False,False,False,True,False,False,False
477,71,4.57274039550578,11,1,False,False,False,False,False,True,False
62,102,4.357018957130815,11,1,False,False,False,True,False,False,False
0,70,0.0972312438661407,7,0,True,False,False,False,False,False,False
0,72,0.0199511712715442,18,0,False,False,False,False,False,True,False
0,77,0.1335465060540821,10,0,True,False,False,False,False,False,False
0,63,0.3939591797073931,6,0,False,False,True,False,False,False,False
120,93,2.848643346695585,11,1,False,False,False,False,False,True,False
376,103,2.523075550497311,2,1,False,False,True,False,False,False,False
28,82,4.3042080154873785,18,1,False,False,False,False,False,False,True
0,73,0.2598274779003225,20,0,False,True,False,False,False,False,False
168,119,1.059332698661512,5,1,False,False,False,False,False,True,False
0,79,0.27413347343374,8,0,False,False,False,False,False,True,False
189,66,4.0795229319072845,0,1,True,False,False,False,False,False,False
400,71,1.747414886120071,1,1,True,False,False,False,False,False,False
216,84,2.921688180405609,1,1,False,False,False,False,False,False,True
0,78,0.4912864685011941,19,0,False,False,True,False,False,False,False
145,65,4.226582397995929,4,1,False,True,False,False,False,False,False
428,109,4.963686522377435,15,1,False,False,False,True,False,False,False
467,111,1.9684910652882488,16,1,False,False,False,True,False,False,False
0,60,0.1476716105861413,18,0,False,False,True,False,False,False,False
250,119,2.462558291668169,20,1,False,False,False,False,False,True,False
364,87,1.6925684438532862,6,1,True,False,False,False,False,False,False
376,68,4.9423813639733885,2,1,True,False,False,False,False,False,False
406,101,0.3637576263831588,0,1,False,False,False,False,True,False,False
392,60,2.1363595325167632,4,1,False,False,False,False,True,False,False
176,110,1.547005502140177,13,1,False,False,True,False,False,False,False
471,71,3.178044982725849,6,1,True,False,False,False,False,False,False
0,64,0.4909312749368182,17,0,False,False,False,False,True,False,False
491,114,4.094881590082999,23,1,False,False,False,False,False,True,False
291,79,0.4485243852098391,10,0,False,False,False,False,False,False,True
158,80,4.347848724713231,0,1,False,True,False,False,False,False,False
436,88,1.200167921871651,7,1,False,False,False,False,False,True,False
0,60,0.157445093346414,22,0,True,False,False,False,False,False,False
0,76,0.3877198148633367,9,0,False,False,True,False,False,False,False
204,89,4.154231414541908,17,1,False,False,False,False,True,False,False
24,91,3.255394878746263,1,1,False,False,True,False,False,False,False
248,70,0.9904978601559972,1,0,True,False,False,False,False,False,False
495,93,1.2118822982462802,21,1,False,False,False,False,False,False,True
0,62,0.4796071363171301,19,0,False,False,False,False,False,True,False
277,81,3.371628622155256,16,1,False,False,False,False,False,True,False
150,70,1.415069015404737,19,0,False,True,False,False,False,False,False
0,67,0.2898374139159888,9,0,False,False,True,False,False,False,False
148,68,4.307951763862496,0,1,False,False,False,True,False,False,False
0,65,0.0072342680365723,18,0,False,False,False,False,False,False,True
47,97,0.3358771563292806,12,0,False,True,False,False,False,False,False
375,100,4.804430646124869,20,1,False,False,False,False,False,True,False
331,63,0.1743891635708727,9,0,False,True,False,False,False,False,False
0,72,0.0400886612216781,14,0,True,False,False,False,False,False,False
421,70,1.055781887703402,23,1,False,False,False,False,False,False,True
88,102,4.1607389367185625,13,1,False,False,False,False,False,False,True
247,72,0.4581324224964561,13,0,False,False,False,False,True,False,False
0,66,0.1381696466481767,20,0,True,False,False,False,False,False,False
13,78,0.057866032447294,7,0,False,False,False,False,True,False,False
0,66,0.1116616194200857,7,0,False,False,False,False,False,False,True
498,112,0.6731410370149232,7,1,True,False,False,False,False,False,False
238,70,3.123869585165844,23,1,False,False,False,False,False,True,False
388,109,3.874301343483259,23,1,False,False,False,False,False,False,True
151,91,2.9501298580443143,10,1,False,False,False,False,True,False,False
394,95,0.1443813463286819,14,1,True,False,False,False,False,False,False
0,66,0.1725319330916513,3,0,False,False,True,False,False,False,False
301,81,2.9691254948658137,21,1,False,False,True,False,False,False,False
0,77,0.3064964904407833,6,0,False,False,True,False,False,False,False
0,68,0.4349297743535842,1,0,False,False,False,True,False,False,False
0,66,0.0758356865296196,10,0,False,False,False,True,False,False,False
74,71,1.734946593243053,11,0,True,False,False,False,False,False,False
491,81,4.9920848182462745,15,1,False,False,True,False,False,False,False
0,77,0.1612017550603247,13,0,False,False,False,True,False,False,False
274,103,3.299855022793388,17,1,False,False,False,False,False,False,True
326,110,0.8145134664649428,18,1,False,False,False,False,True,False,False
374,106,3.4344355929619925,20,1,False,False,True,False,False,False,False
390,99,1.147664420860803,10,1,False,False,False,False,True,False,False
0,67,0.3676483394013943,6,0,False,False,True,False,False,False,False
161,113,4.89945161235603,8,1,False,False,False,False,False,False,True
0,69,0.2076571199138963,8,0,False,False,False,False,False,True,False
0,72,0.1779633548104112,8,0,False,True,False,False,False,False,False
289,108,3.74876716162781,9,1,False,False,False,False,False,True,False
0,69,0.3060698172816085,23,0,False,False,False,False,True,False,False
248,62,2.762598901834889,1,1,False,False,False,False,False,True,False
443,64,2.217506912750208,11,1,False,False,True,False,False,False,False
53,62,2.6909928916091284,23,1,False,False,False,False,False,True,False
0,62,0.1418439798083544,11,0,False,False,False,False,False,False,True
0,71,0.4925892820920357,21,0,False,False,False,False,False,True,False
313,92,3.0949700264450506,2,1,True,False,False,False,False,False,False
463,64,2.102144780702257,6,1,False,False,False,False,True,False,False
23,72,1.9614272883201327,15,0,False,False,False,False,False,True,False
122,101,4.419221520921714,2,1,True,False,False,False,False,False,False
230,95,3.900130322869448,12,1,False,True,False,False,False,False,False
209,108,4.458677305288968,20,1,False,True,False,False,False,False,False
227,82,3.3026344499330813,21,1,False,False,False,False,False,True,False
484,74,3.3694469947319043,1,1,False,True,False,False,False,False,False
61,67,1.16795129127182,17,0,False,False,False,False,False,True,False
0,68,0.364982290710227,11,0,False,False,False,False,False,True,False
0,76,0.2386836769232959,15,0,True,False,False,False,False,False,False
274,101,0.1709824278541649,6,1,False,False,True,False,False,False,False
268,80,1.0670721760844848,13,0,False,True,False,False,False,False,False
354,98,2.3421763935354685,1,1,False,True,False,False,False,False,False
0,65,0.1502218534220938,0,0,False,False,False,False,True,False,False
0,71,0.4556228387290592,19,0,False,False,True,False,False,False,False
148,113,2.006145904903029,3,1,False,False,False,False,False,False,True
413,75,1.3011201051767418,21,0,True,False,False,False,False,False,False
35,83,1.6310430663687203,9,1,False,False,False,True,False,False,False
0,61,0.2556658826578193,8,0,False,False,False,False,False,True,False
0,60,0.1693881725047651,16,0,False,False,False,False,False,True,False
361,73,4.633106742859611,21,1,True,False,False,False,False,False,False
344,84,2.30974024062381,3,1,False,True,False,False,False,False,False
0,75,0.1380347684060181,20,0,True,False,False,False,False,False,False
66,61,0.7928261472217563,7,0,False,False,False,False,False,False,True
449,97,2.7857820981011816,19,1,False,False,True,False,False,False,False
0,76,0.1328657885887836,2,0,False,True,False,False,False,False,False
427,71,2.114017362244092,13,1,False,False,False,False,False,False,True
212,83,1.5888718751334563,12,1,False,False,False,False,False,True,False
27,60,0.1837343831177706,5,0,False,False,False,False,False,False,True
0,65,0.3868422814972125,8,0,False,False,False,False,False,True,False
317,100,2.0451356045732414,16,1,False,False,False,False,False,True,False
316,88,0.7059024936828345,21,1,False,False,False,True,False,False,False
177,100,0.9352258183496408,11,0,False,False,True,False,False,False,False
0,61,0.1140346603164797,9,0,False,False,False,False,False,False,True
0,78,0.2861653069045606,16,0,False,False,False,False,False,False,True
0,67,0.3643543523008246,3,0,False,False,False,False,False,True,False
161,110,2.642410004797735,14,1,True,False,False,False,False,False,False
0,78,0.1259654023411516,21,0,False,False,True,False,False,False,False
67,100,4.428911789598142,16,1,False,False,False,False,True,False,False
183,109,1.32142610606241,0,1,False,False,True,False,False,False,False
0,62,0.1716854683612473,23,0,False,False,True,False,False,False,False
0,69,0.3627951211680876,17,0,False,False,False,False,False,True,False
97,110,4.845009370710765,5,1,False,False,True,False,False,False,False
409,112,1.001746819243014,6,1,False,False,False,False,False,True,False
0,66,0.3125841161649542,18,0,False,False,True,False,False,False,False
454,90,3.51364391530881,4,1,False,True,False,False,False,False,False
419,66,3.2346334898284272,22,1,False,False,False,False,False,False,True
0,62,0.3407890912713578,6,0,False,False,False,False,False,True,False
0,78,0.4485677144364547,12,0,False,False,False,False,False,True,False
0,74,0.4860735914486734,18,0,False,False,False,False,True,False,False
455,61,0.8801407639386344,16,0,False,True,False,False,False,False,False
68,60,1.863257746840414,6,1,False,True,False,False,False,False,False
445,109,2.8697308986087684,2,1,False,True,False,False,False,False,False
0,66,0.3877086176851031,19,0,True,False,False,False,False,False,False
0,68,0.288159074874725,16,0,False,False,False,False,False,False,True
285,118,2.897696717468627,21,1,False,False,True,False,False,False,False
418,101,2.962427904763937,0,1,False,False,False,False,False,True,False
14,116,3.855221489694908,3,1,False,False,False,True,False,False,False
393,74,3.991426383242454,6,1,False,False,False,True,False,False,False
351,61,4.50831707338379,7,1,False,False,True,False,False,False,False
0,77,0.4790614722808855,12,0,False,True,False,False,False,False,False
68,76,3.68034346011491,1,1,False,False,False,False,False,False,True
0,74,0.0133288624665137,16,0,False,False,False,False,False,False,True
188,73,4.546113785520733,0,1,False,False,False,False,False,False,True
0,73,0.3077094652039873,21,0,False,False,False,True,False,False,False
445,88,3.81333908193821,14,1,False,True,False,False,False,False,False
0,64,0.4611955519452664,13,0,False,True,False,False,False,False,False
258,77,4.537531746326983,13,0,False,False,False,False,False,False,True
0,65,0.3317300490648739,6,0,False,False,False,True,False,False,False
279,77,3.1917679207631378,15,0,True,False,False,False,False,False,False
212,106,4.859938410623807,9,1,False,False,False,False,True,False,False
0,64,0.0560355252800365,3,0,False,True,False,False,False,False,False
263,90,0.13896394983539,0,1,False,False,False,True,False,False,False
23,93,0.0813253705872163,7,0,False,False,False,False,False,True,False
0,65,0.4313409563490723,7,0,False,False,False,False,True,False,False
483,78,3.089537120593243,5,1,False,False,False,False,False,True,False
78,91,2.477688873720555,23,1,False,False,False,False,True,False,False
0,64,0.2653702967309354,18,0,False,False,True,False,False,False,False
197,90,4.635537303727936,7,1,False,False,False,False,False,False,True
0,76,0.2587076299811594,11,0,False,False,False,True,False,False,False
0,63,0.3315450583240035,6,0,False,False,False,True,False,False,False
0,75,0.0466640565604116,12,0,True,False,False,False,False,False,False
485,75,1.6292339019536894,10,1,False,False,False,True,False,False,False
172,116,4.369785613736724,3,1,False,False,False,True,False,False,False
219,76,0.9777850547789452,2,0,False,False,False,False,True,False,False
253,110,1.739469704406219,23,1,False,False,False,False,False,False,True
179,106,0.2130664418541505,9,0,True,False,False,False,False,False,False
405,108,0.7548249656514744,22,1,True,False,False,False,False,False,False
0,60,0.4443278811902342,21,0,False,True,False,False,False,False,False
237,111,1.560365091477112,19,1,True,False,False,False,False,False,False
121,70,2.089800745335749,19,0,True,False,False,False,False,False,False
0,66,0.1403943994628295,1,0,False,False,False,False,False,False,True
266,106,3.070077074472926,3,1,True,False,False,False,False,False,False
176,69,3.408137491798884,11,0,False,False,True,False,False,False,False
309,115,1.2795504821096189,9,1,False,False,False,True,False,False,False
0,75,0.1265898164046301,22,0,False,False,False,True,False,False,False
424,99,4.443215904470431,15,1,False,False,True,False,False,False,False
0,67,0.385979654830381,4,0,False,False,False,False,False,True,False
0,76,0.358508700682383,23,0,False,False,False,True,False,False,False
41,76,2.081098403788135,3,1,False,True,False,False,False,False,False
0,71,0.0244856921427604,13,0,False,True,False,False,False,False,False
0,66,0.1088693598422056,9,0,False,False,True,False,False,False,False
177,102,0.8379124166200974,3,1,False,False,False,False,False,True,False
0,69,0.4367671005326576,12,0,False,False,True,False,False,False,False
0,71,0.2502148682596322,22,0,False,False,True,False,False,False,False
325,115,0.5435586963849126,19,1,False,False,False,False,True,False,False
123,119,0.4876299514840448,23,1,False,False,False,False,True,False,False
